Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2723172,-,-,-,35.5,-97.77,0,412,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Dew Point,GHI,Cloud Type,Relative Humidity,Solar Zenith Angle,Wind Direction,Wind Speed,Precipitable Water
2024,1,1,0,0,1.9000000000000001,0,-2.5,0,8,72.47,96.68,17,0,1
2024,1,1,1,0,1.1,0,-2.6,0,4,76.58,108.16,19,0,1
2024,1,1,2,0,0.30000000000000004,0,-2.7,0,5,80.54,120.09,20,0,0.9
2024,1,1,3,0,-0.2,0,-2.8000000000000003,0,4,82.38,132.25,17,0,0.9
2024,1,1,4,0,-0.7000000000000001,0,-3.2,0,4,83.48,144.4,14,0,0.9
2024,1,1,5,0,-1.8,0,-3.6,0,4,87.67,156.06,12,0,0.8
2024,1,1,6,0,-2.8000000000000003,0,-4,0,4,91.59,165.49,12,0,0.8
2024,1,1,7,0,-3.6,0,-4.3,0,4,94.77,166.34,11,0,0.7000000000000001
2024,1,1,8,0,-4.2,0,-4.6000000000000005,0,4,97.02,157.62,9,0,0.7000000000000001
2024,1,1,9,0,-4.6000000000000005,0,-4.800000000000001,0,1,98.35000000000001,146.11,7,0,0.7000000000000001
2024,1,1,10,0,-4.800000000000001,0,-5,0,4,98.67,133.99,5,0,0.7000000000000001
2024,1,1,11,0,-4.9,0,-5.1000000000000005,0,1,98.53,121.81,7,0,0.6000000000000001
2024,1,1,12,0,-4.9,0,-5.2,0,0,98,109.82000000000001,13,0,0.6000000000000001
2024,1,1,13,0,-4.800000000000001,0,-5.2,0,1,96.98,98.26,16,0,0.6000000000000001
2024,1,1,14,0,-2.8000000000000003,36,-5.1000000000000005,36,1,83.9,87.10000000000001,22,0,0.6000000000000001
2024,1,1,15,0,-0.9,203,-5.1000000000000005,42,4,72.91,77.36,40,0,0.6000000000000001
2024,1,1,16,0,0.5,368,-5,102,4,66.63,68.95,53,0,0.6000000000000001
2024,1,1,17,0,1.8,492,-4.7,213,4,62,62.6,65,0,0.6000000000000001
2024,1,1,18,0,2.9000000000000004,556,-4.4,331,5,58.67,59.04,79,0,0.7000000000000001
2024,1,1,19,0,3.9000000000000004,561,-4.2,445,4,55.43,58.78,126,0,0.7000000000000001
2024,1,1,20,0,4.5,503,-4.1000000000000005,503,0,53.64,61.86,200,0,0.7000000000000001
2024,1,1,21,0,4.5,387,-4,387,0,54.04,67.83,197,0,0.7000000000000001
2024,1,1,22,0,3.7,228,-2.8000000000000003,228,0,62.5,75.97,176,0,0.7000000000000001
2024,1,1,23,0,1.7000000000000002,57,-3.9000000000000004,57,0,66.61,85.58,151,0,0.7000000000000001
2024,1,2,0,0,0.7000000000000001,0,-4.3,0,0,69.06,96.54,135,0,0.7000000000000001
2024,1,2,1,0,-0.30000000000000004,0,-4.4,0,0,73.96000000000001,108.03,131,0,0.7000000000000001
2024,1,2,2,0,-1.2000000000000002,0,-4.3,0,0,79.2,119.96000000000001,142,0,0.6000000000000001
