Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2758210,-,-,-,35.22,-97.45,0,360,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Cloud Type,Dew Point,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Speed,Wind Direction
2024,1,1,0,0,2.3000000000000003,0,0,7,-2,73.15,96.8,1,0,20
2024,1,1,1,0,1.3,0,0,8,-2.1,78.07000000000001,108.34,1,0,21
2024,1,1,2,0,0.5,0,0,8,-2.3000000000000003,81.69,120.31,0.9,0,23
2024,1,1,3,0,0,0,0,4,-2.5,83.51,132.51,0.9,0,21
2024,1,1,4,0,-0.30000000000000004,0,0,4,-2.7,83.72,144.71,0.9,0,18
2024,1,1,5,0,-1.1,0,0,4,-3.1,86.53,156.42000000000002,0.9,0,16
2024,1,1,6,0,-1.9000000000000001,0,0,4,-3.4000000000000004,89.25,165.86,0.8,0,16
2024,1,1,7,0,-2.7,0,0,4,-3.8000000000000003,92.35000000000001,166.48,0.8,0,15
2024,1,1,8,0,-3.4000000000000004,0,0,4,-4.1000000000000005,95.15,157.52,0.8,0,14
2024,1,1,9,0,-4,0,0,4,-4.3,97.7,145.91,0.7000000000000001,0,11
2024,1,1,10,0,-4.3,0,0,4,-4.5,98.43,133.73,0.7000000000000001,0,10
2024,1,1,11,0,-4.5,0,0,4,-4.7,98.87,121.51,0.7000000000000001,0,11
2024,1,1,12,0,-4.6000000000000005,0,0,4,-4.800000000000001,98.8,109.5,0.7000000000000001,0,14
2024,1,1,13,0,-4.6000000000000005,0,0,4,-4.800000000000001,98.33,97.91,0.6000000000000001,0,16
2024,1,1,14,0,-2.5,41,41,0,-4.7,84.66,86.75,0.6000000000000001,0,20
2024,1,1,15,0,-0.30000000000000004,210,52,4,-4.800000000000001,71.67,76.99,0.6000000000000001,0,41
2024,1,1,16,0,1.1,375,121,4,-4.7,65.18,68.57000000000001,0.6000000000000001,0,52
2024,1,1,17,0,2.3000000000000003,498,257,4,-4.4,61.29,62.24,0.6000000000000001,0,58
2024,1,1,18,0,3.5,561,561,0,-4.1000000000000005,57.71,58.72,0.7000000000000001,0,62
2024,1,1,19,0,4.4,565,565,0,-3.9000000000000004,54.82,58.53,0.7000000000000001,0,61
2024,1,1,20,0,4.9,505,505,0,-3.7,53.57,61.7,0.7000000000000001,0,236
2024,1,1,21,0,4.9,388,388,0,-3.7,53.85,67.76,0.7000000000000001,0,213
2024,1,1,22,0,4.2,228,228,0,-2.8000000000000003,60.5,75.98,0.7000000000000001,0,167
2024,1,1,23,0,2.5,56,56,0,-3.6,64.27,85.65,0.7000000000000001,0,140
2024,1,2,0,0,1.6,0,0,0,-4,66.52,96.67,0.7000000000000001,0,124
2024,1,2,1,0,0.7000000000000001,0,0,7,-4,70.57000000000001,108.2,0.7000000000000001,0,126
2024,1,2,2,0,-0.1,0,0,0,-4,74.9,120.17,0.6000000000000001,0,143
2024,1,2,3,0,-1,0,0,0,-3.9000000000000004,80.39,132.38,0.6000000000000001,0,154
2024,1,2,4,0,-1.7000000000000002,0,0,0,-3.9000000000000004,85.04,144.57,0.6000000000000001,0,157
2024,1,2,5,0,-2.1,0,0,7,-3.8000000000000003,88.08,156.28,0.6000000000000001,0,162
2024,1,2,6,0,-2,0,0,7,-3.7,88,165.74,0.7000000000000001,0,170
2024,1,2,7,0,-1.8,0,0,7,-3.6,87.36,166.44,0.7000000000000001,0,174
2024,1,2,8,0,-1.8,0,0,7,-3.5,88.02,157.55,0.7000000000000001,0,176
2024,1,2,9,0,-1.8,0,0,7,-3.4000000000000004,88.63,145.96,0.7000000000000001,0,175
2024,1,2,10,0,-1.9000000000000001,0,0,7,-3.4000000000000004,89.8,133.79,0.8,0,177
