Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2286689,-,-,-,33.16,-101.79,0,939,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,GHI,Dew Point,Cloud Type,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction,Solar Zenith Angle
2024,1,1,0,0,6.300000000000001,0,0,-1.5,0,57.370000000000005,0.6000000000000001,0,58,92.68
2024,1,1,1,0,5.300000000000001,0,0,-1.8,0,60.33,0.7000000000000001,0,57,104.3
2024,1,1,2,0,3.9000000000000004,0,0,-2,0,65.16,0.7000000000000001,0,57,116.42
2024,1,1,3,0,2.6,0,0,-2.4000000000000004,7,69.56,0.7000000000000001,0,57,128.85
2024,1,1,4,0,1.3,0,0,-2.8000000000000003,0,74.34,0.7000000000000001,0,55,141.39000000000001
2024,1,1,5,0,0.1,0,0,-3,0,79.43,0.7000000000000001,0,52,153.75
2024,1,1,6,0,-0.8,0,0,-3.2,0,83.49,0.7000000000000001,0,49,165
2024,1,1,7,0,-1.6,0,0,-3.4000000000000004,0,87.31,0.7000000000000001,0,46,169.66
2024,1,1,8,0,-2.2,0,0,-3.6,0,90.05,0.7000000000000001,0,42,161.65
2024,1,1,9,0,-2.7,0,0,-3.8000000000000003,0,92.18,0.7000000000000001,0,40,149.83
2024,1,1,10,0,-3.3000000000000003,0,0,-4,0,95.14,0.7000000000000001,0,38,137.35
2024,1,1,11,0,-3.8000000000000003,0,0,-4.1000000000000005,0,97.61,0.7000000000000001,0,38,124.82000000000001
2024,1,1,12,0,-4.2,0,0,-4.2,0,99.66,0.6000000000000001,0,42,112.47
2024,1,1,13,0,-4.5,0,0,-4.5,0,100,0.6000000000000001,0,46,100.48
2024,1,1,14,0,-2.8000000000000003,18,18,-4.4,0,88.42,0.6000000000000001,0,52,88.72
2024,1,1,15,0,-0.30000000000000004,184,184,-4.9,0,71.36,0.6000000000000001,0,65,78.47
2024,1,1,16,0,1.9000000000000001,364,364,-4.9,0,60.47,0.6000000000000001,0,71,69.28
2024,1,1,17,0,4.2,506,506,-4.800000000000001,0,52.1,0.6000000000000001,0,78,62.01
2024,1,1,18,0,6.300000000000001,592,592,-4.7,0,45.24,0.6000000000000001,0,103,57.42
2024,1,1,19,0,8,615,615,-4.6000000000000005,0,40.67,0.6000000000000001,0,139,56.18
2024,1,1,20,0,9.200000000000001,572,572,-4.5,0,37.57,0.6000000000000001,0,153,58.51
2024,1,1,21,0,9.600000000000001,466,466,-4.4,0,36.89,0.6000000000000001,0,150,64.02
2024,1,1,22,0,9,309,309,-4.1000000000000005,0,39.28,0.6000000000000001,0,140,71.97
2024,1,1,23,0,5.2,127,127,-2.5,0,57.74,0.5,0,137,81.60000000000001
2024,1,2,0,0,2.9000000000000004,0,0,-3.6,0,62.13,0.5,0,136,92.55
2024,1,2,1,0,2.6,0,0,-3.6,0,63.7,0.5,0,134,104.16
2024,1,2,2,0,2.5,0,0,-3.5,8,64.41,0.5,0,132,116.29
2024,1,2,3,0,2.3000000000000003,0,0,-3.5,8,65.72,0.6000000000000001,0,134,128.71
2024,1,2,4,0,1.9000000000000001,0,0,-3.4000000000000004,7,68.15,0.6000000000000001,0,140,141.25
2024,1,2,5,0,1.5,0,0,-3.3000000000000003,8,70.59,0.7000000000000001,0,149,153.62
2024,1,2,6,0,1.1,0,0,-3.2,7,73.19,0.7000000000000001,0,157,164.86
2024,1,2,7,0,0.8,0,0,-3.1,7,75.39,0.7000000000000001,0,162,169.6
2024,1,2,8,0,0.6000000000000001,0,0,-2.9000000000000004,6,77.46000000000001,0.7000000000000001,0,170,161.69
2024,1,2,9,0,0.5,0,0,-2.7,6,79.36,0.8,0,176,149.89000000000001
2024,1,2,10,0,0.30000000000000004,0,0,-2.4000000000000004,6,81.99,0.9,0,180,137.42000000000002
2024,1,2,11,0,0.2,0,0,-2.2,6,84.01,1,0,178,124.89
2024,1,2,12,0,0,0,0,-2,7,86.47,1,0,176,112.53
2024,1,2,13,0,0.2,0,0,-1.8,8,86.34,1.1,0,155,100.53
2024,1,2,14,0,0.9,14,14,-1.6,7,83.09,1.3,0,98,88.76
2024,1,2,15,0,1.9000000000000001,161,72,-1.4000000000000001,7,78.89,1.4000000000000001,0,102,78.49
2024,1,2,16,0,2.9000000000000004,326,58,-0.8,6,76.86,1.5,0,125,69.28
2024,1,2,17,0,3.7,459,11,-0.1,6,76.29,1.5,0,135,61.980000000000004
2024,1,2,18,0,4.3,543,135,0.5,6,76.36,1.6,0,151,57.36
2024,1,2,19,0,4.9,565,15,1.1,6,76.62,1.6,0,231,56.09
2024,1,2,20,0,5.6000000000000005,526,85,1.7000000000000002,8,75.86,1.6,0,293,58.4
2024,1,2,21,0,6.300000000000001,428,161,2,5,74.13,1.5,0,318,63.9
2024,1,2,22,0,6.800000000000001,282,11,2.3000000000000003,5,73.01,1.5,0,330,71.84
2024,1,2,23,0,5.7,111,111,2.3000000000000003,8,79.04,1.4000000000000001,0,18,81.47
2024,1,3,0,0,4.3,0,0,2.1,4,85.48,1.4000000000000001,0,86,92.41
2024,1,3,1,0,3.5,0,0,1.9000000000000001,1,89.5,1.4000000000000001,0,97,104.03
2024,1,3,2,0,3.1,0,0,1.8,1,91.15,1.3,0,96,116.15
2024,1,3,3,0,3.4000000000000004,0,0,1.7000000000000002,0,88.35000000000001,1.2000000000000002,0,84,128.58
2024,1,3,4,0,3.2,0,0,1.5,0,88.57000000000001,1.1,0,353,141.12
2024,1,3,5,0,1.5,0,0,1.1,0,97.45,1,0,318,153.48
2024,1,3,6,0,0,0,0,0,0,100,1,0,323,164.72
2024,1,3,7,0,-0.5,0,0,-0.5,0,100,0.9,0,332,169.53
2024,1,3,8,0,-0.7000000000000001,0,0,-1.1,1,97.12,0.8,0,338,161.72
2024,1,3,9,0,-1,0,0,-1.8,0,94.53,0.8,0,340,149.94
2024,1,3,10,0,-1.7000000000000002,0,0,-2.1,0,96.85000000000001,0.7000000000000001,0,338,137.48
2024,1,3,11,0,-2.3000000000000003,0,0,-2.3000000000000003,0,99.99000000000001,0.6000000000000001,0,336,124.94
2024,1,3,12,0,-2.9000000000000004,0,0,-2.9000000000000004,0,100,0.6000000000000001,0,335,112.58
2024,1,3,13,0,-3.3000000000000003,0,0,-3.3000000000000003,0,100,0.6000000000000001,0,337,100.57000000000001
2024,1,3,14,0,-1.5,17,17,-2.5,0,92.95,0.6000000000000001,0,342,88.78
2024,1,3,15,0,1.1,184,184,-2.2,0,78.59,0.6000000000000001,0,345,78.5
2024,1,3,16,0,4.9,364,364,-2,0,60.800000000000004,0.6000000000000001,0,0,69.27
2024,1,3,17,0,7.300000000000001,507,507,-2,0,51.86,0.6000000000000001,0,4,61.95
2024,1,3,18,0,8.8,594,594,-1.9000000000000001,0,47.15,0.6000000000000001,0,343,57.29
2024,1,3,19,0,10.100000000000001,619,619,-1.8,0,43.36,0.6000000000000001,0,260,55.99
2024,1,3,20,0,11,577,577,-1.9000000000000001,0,40.660000000000004,0.6000000000000001,0,243,58.28
2024,1,3,21,0,11.100000000000001,474,51,-1.9000000000000001,7,40.35,0.6000000000000001,0,228,63.76
2024,1,3,22,0,10.5,317,171,-1,8,44.660000000000004,0.6000000000000001,0,202,71.7
2024,1,3,23,0,7.2,132,132,-0.30000000000000004,8,58.97,0.6000000000000001,0,171,81.33
2024,1,4,0,0,4.6000000000000005,0,0,-1.7000000000000002,0,63.61,0.6000000000000001,0,158,92.27
2024,1,4,1,0,3.3000000000000003,0,0,-1.8,0,69.41,0.6000000000000001,0,154,103.89
2024,1,4,2,0,2.5,0,0,-1.6,0,74.22,0.6000000000000001,0,155,116.01
2024,1,4,3,0,1.7000000000000002,0,0,-1.5,0,79.25,0.6000000000000001,0,156,128.44
2024,1,4,4,0,0.9,0,0,-1.4000000000000001,0,84.52,0.6000000000000001,0,159,140.98
2024,1,4,5,0,0.2,0,0,-1.3,0,89.85000000000001,0.6000000000000001,0,161,153.34
2024,1,4,6,0,-0.4,0,0,-1.1,0,95.3,0.6000000000000001,0,167,164.58
2024,1,4,7,0,-1,0,0,-1,0,100,0.6000000000000001,0,171,169.45000000000002
2024,1,4,8,0,-1.3,0,0,-1.3,0,100,0.6000000000000001,0,168,161.74
2024,1,4,9,0,-1.4000000000000001,0,0,-1.4000000000000001,0,100,0.7000000000000001,0,162,149.99
2024,1,4,10,0,-1.6,0,0,-1.6,8,100,0.7000000000000001,0,156,137.53
2024,1,4,11,0,-0.9,0,0,-0.9,8,100,0.8,0,148,125
2024,1,4,12,0,0,0,0,0,1,100,0.8,0,139,112.63
2024,1,4,13,0,0.30000000000000004,0,0,0.2,8,99.62,0.9,0,128,100.61
2024,1,4,14,0,0.7000000000000001,14,8,0.30000000000000004,8,96.96000000000001,1,0,119,88.81
2024,1,4,15,0,1.4000000000000001,168,168,0.7000000000000001,0,95.43,1.1,0,117,78.51
2024,1,4,16,0,2.3000000000000003,341,341,1.3,0,93.27,1.2000000000000002,0,127,69.26
2024,1,4,17,0,3.1,478,293,1.7000000000000002,6,90.74,1.3,0,133,61.9
