Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2776956,-,-,-,35.5,-97.27,0,355,-6,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,4.1.2.dev4+g3b38bc8.d20250228
Year,Month,Day,Hour,Minute,Temperature,Clearsky GHI,Cloud Type,GHI,Dew Point,Solar Zenith Angle,Relative Humidity,Precipitable Water,Wind Speed,Wind Direction
2024,1,1,0,0,2,0,8,0,-2.3000000000000003,97.05,72.95,1,0,17
2024,1,1,1,0,1.2000000000000002,0,7,0,-2.4000000000000004,108.55,77.12,1,0,19
2024,1,1,2,0,0.5,0,4,0,-2.5,120.49000000000001,80.49,0.9,0,20
2024,1,1,3,0,0,0,4,0,-2.7,132.66,82.21000000000001,0.9,0,17
2024,1,1,4,0,-0.5,0,4,0,-3,144.8,83.49,0.9,0,14
2024,1,1,5,0,-1.6,0,4,0,-3.4000000000000004,156.43,87.75,0.8,0,12
2024,1,1,6,0,-2.6,0,4,0,-3.8000000000000003,165.70000000000002,91.75,0.8,0,12
2024,1,1,7,0,-3.4000000000000004,0,4,0,-4.1000000000000005,166.16,94.98,0.7000000000000001,0,11
2024,1,1,8,0,-4,0,4,0,-4.4,157.26,97.26,0.7000000000000001,0,9
2024,1,1,9,0,-4.4,0,4,0,-4.6000000000000005,145.71,98.67,0.7000000000000001,0,7
2024,1,1,10,0,-4.6000000000000005,0,1,0,-4.7,133.58,98.99000000000001,0.7000000000000001,0,5
2024,1,1,11,0,-4.7,0,1,0,-4.9,121.4,98.85000000000001,0.6000000000000001,0,7
2024,1,1,12,0,-4.6000000000000005,0,1,0,-4.9,109.43,97.45,0.6000000000000001,0,13
2024,1,1,13,0,-4.5,0,4,0,-5,97.88,96.37,0.6000000000000001,0,16
